BatchNo,SequenceNoInBatch,SequenceNoOverAllBatches,CardSerialNo,Mediatype,TicketTypeID,ProductValue,ProductionDate,CardValidFrom,CardValidUntil,ProductValidFrom,ProductValidUntil,Note,Status
4625,1,31087239,3290187746,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Boston,Shipped
4625,2,31087240,876825826,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Boston,Available
4625,3,31087241,3291368930,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Boston,Available
4625,4,31087242,2216185570,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,North Shore,Available
4625,5,31087243,344346338,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,North Shore,Available
4625,6,31087244,2217888738,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Quincy,Available
4625,7,31087245,1150700514,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Quincy,Available
4625,8,31087246,3557641442,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Worcester,Available
4625,9,31087247,75058402,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:59,Worcester,Available
4625,10,31087248,83381474,5,607100100,0,2022-09-30 23:00:00,2022-09-30 23:00:00,2023-10-31 22:59:59,2022-09-30 23:00:00,2023-10-31 22:59:60,Worcester,Available
